263854475087867904	204178467	neutral	Who left the door unlocked in Tuesday's Wizards game?  Our @AlldaymattyJay breaks it down. http://t.co/RgkZNWMx
264233272828112897	23988576	neutral	@HersheyMontana make u register for the undergrad summit in ATL jan 25-26
261718250872766464	189740032	positive	Congrats Sarah Geronimo for winning the Best Local Video Artist in 8th USTv Student's Choice Awards.. We are so proud of you...
264183247041335296	336700488	neutral	Onto the 9th season of Greys Anatomy.
264259974568501248	374251206	positive	@DeanWardley haha I have no1 to play out with until 2moro #vodkaonhold it's getting better :) Newcastle is the best though! #Prydz #dec #? X
264231053143715840	832593001	neutral	@NBA let me get this straight.. 2nd day of the NBA season, and only 2 games were scheduled??? And 1 was postponed? WTF
264125209114734593	631905414	neutral	Spoke to a sheikh from Dubai at Goodison on Sunday with his full costume on I gave him our details he said hell be in touch for LFC glasses
263830677374525440	117402488	positive	Just had our meeting with Angie and George from Big Brother... We all getting excited about Saturday night we... http://t.co/EKEbt8zt
264236746831708160	77960469	positive	S/O to @BOSSMAN_QUAY &amp; hope he has safe travels tomorrow.  #HerdNation could use you.  Doc loves those Florida boys.  #SpeedKills
264256207001366529	233216401	positive	@justinbieber please Justin follow me ! Hope everyday ! Je t'aime ! Can wait to see u in Paris for the 1st time ! Je t'aime &lt;3
264067969083125761	447112339	neutral	@derrickmckee need tailgate tips! How do you keep food warm w/ no crock pot? Wanna make buffalo chix dip for WVU game Saturday!
260555575610458112	601485921	neutral	Then the 1st song is Devils and the time on it is 3:16 and if you look at the bible verse John 3:16
264242463663878144	863418842	positive	Thursday's Top 5: One game, five great plays from an exciting night in the NBA on Thursday. http://t.co/4rJ3rsyK
263135572829294592	105620881	positive	I'm a real nigga 1st, get money 2nd break bread with my niggas we like family so respect it-Yo Gotti
264153105808105472	755985451	positive	Indiana men's 1st basketball game tonight!!! Lets go Hooisers!!! #indianamensbasetball #1game #love http://t.co/QxukpbIW
264170097751511040	783215479	positive	had such an epic night. gonna pay for it tomorrow when Raw hits Newcastle.  #WWE #RAW
264138535156711424	190100450	positive	@iamtheboyking @bradnosan I agree but Zeller is a great complement to Kyrie and Andy's style of play is exactly what the 2nd team needs
264050425320325121	37754584	positive	Lana Del Rey on the 15th of May? (Unintentional rhyme) someone must come with!
264226268092964865	308878076	neutral	@Tylerfootballs  nothin Friday night b cuz I got a game Saturday but Saturday night I think I'm hanging out with nick, pat, drake, and Ben
260940415182725120	623536596	positive	Can't wait for January to roll around with Raylan Givens and some new episodes of Justified. #bamf
264122090528067584	97025481	positive	want to see lana del rey in london so much in may!
264251661072072705	589234045	neutral	@TheSohai you get ready 1st. I otw back from school only . on ur Skype 1st
264112225239830528	107841706	negative	No new Grey's or Scandal. :( Must be a sign that I'm supposed to study for our exam Monday... (which I completely forgot about!)
263303125186781184	568251089	negative	And NOW we have no power! :( I wonder if CES does since it is only two blocks away? Kiddos may be coming home from school.
264205706515861505	240902611	neutral	Anyone wanna go to a free concert Saturday in Georgia with me?
264101411367825408	218361802	neutral	Just notified that Steelers can't find hotel rooms in NY so they're leaving Sunday morning. Thank you, scorecenter, for this breaking news.
264096265569202177	154025099	neutral	Kirk Gone Acoustic with Quentin May @thirstnhowllr 8:00 TONIGHT!! #KGA
263660610443681793	863420437	neutral	Let the debate begin: Eli or Big Ben: When the Steelers play the Giants on Sunday, there will be something swirling... http://t.co/t0NNmLzF
262618276411101184	816003248	neutral	Q2 3:51. Trent Richardson rushed right to the Cleveland 49 for 12 yards. 1st &amp; 10.
264100870432620544	734956214	positive	We are @ Club H Disco dancing the night away! Thanks Jan for dedicating your the devil in disguise by Elvis to me!!
263235048935940096	334902627	neutral	@kneadwithlove  A trunk show by Pipa &amp; bella &amp; EKSMS on Nov 1st @ Escobar with complimentary Cocktail workshop &amp; designer Jewelry.RSVP to us
263976060306206721	60639764	neutral	Heat,Celtics,Bulls,knicks&gt;RT @Gama_Maverick: Who do you have at 4th?@ShazLNS @IamLethabo
263067909553790976	83043256	positive	Even if I knew that tomorrow the world would still go to pieces, I would still plant my apple tree. - Martin Luther King Jr.
264180884566069248	73661811	positive	I'm getting off work tomorrow. Then coming home to watch the Heat win and talk shit.
255354097396498432	61158365	negative	Kenya Powerites, may all thy respective spouses cheat on thee for denying me a rerun of the El Classico.
263445484721541120	591989320	neutral	@DamiOyerinde17 @slimjeanteam ios5 at the moment gonna upgrade tomorrow Cbb tonight
264245988997357569	143023301	neutral	Howard Webb will officiate the West Ham vs Manchester City game tomorrow.  &lt;BJ&gt; http://t.co/rWMsCCNa
263705069894119424	23662873	positive	We're going to a Patriots game! Monday night football baby! Can't wait! http://t.co/2YC1901A
264209095601569793	348910430	positive	Tyler is gonna be so swagged out tomorrow, im gonna have to take an instagram pic with him
264208001043415041	485357345	positive	@jasonbroccoli - Jason, Loving Your Performances. May Your Disco Balls Shine! You Are Truly the Hot Slut of the Day. http://t.co/7obQMSvR
264062991543201792	80267271	neutral	Just sat through my first seminar, uni was not made for me! Now to see what Plymouth is saying tonight!
264107464151146496	309592245	neutral	Arsenal FC Vs Manchester United - A close contest or not?: Saturday at Old Trafford will see the G... http://t.co/j4jV5fvq #AFC #Arsenal
264102053566107648	464917149	positive	On the bright side, looking forward to Cambridge City away in the FA Cup tomorrow night, should be a laugh! #mkdons
264252917173846017	158964425	negative	Tomorrow marks the start of what is usually Chelsea's worst month. Swansea, Shakhtar, Pool, WBA, Juve, City &amp; Fulham over 4 weeks - TOUGH!
264101680268865537	380970162	negative	I seriously may be the only person who doesn't like Madonna
252928221480382464	131530690	negative	@revmagdalen well since the GOP and DNC are the same...you're out of luck. Both support NDAA, SOPA, Endless war, drones of the US,no 4th am.
263467478443757569	789574748	neutral	Did a decision by TOB cost #NCSU the win and their streak against #UNC Find out on the new podcast tomorrow! http://t.co/NKABcVQn
259704078735646720	548123340	negative	@jpugh3rd This game reminds me of the Cotton Bowl game; we controlled it, but not enough points.  Afraid of 2nd half LSU dominance.
258725663673049088	487535540	positive	@ChazzWoodson you're better when we were talking black lacrosse players after we won our 3rd straight all state sugar bowl
264232751002165248	72700783	positive	@officialdfoster Happy Birthday! (I know it's already Friday in Singapore, but Happy Birthday anyway!)
262733656580321280	29911590	neutral	@russfee Contraband. Friend bought it in Whitefish. I'm going there in January, maybe we can make a deal.
264079369687928833	789440826	neutral	@jasmine_hugo What you doing tomorrow? Im trying to find plans to get out of going Plymouth w/ parents
263132478305337344	404573093	positive	First show at NLC had an amazing time with some talented people! &lt;3 now time to rest so I can do it again tomorrow #werewolves @sayurijunie
264236091085819904	296037087	negative	Sooo I didn't know the first Friday The 13th didn't have Jason in it.....
263198850741841920	131565025	negative	Words with friends just made me watch an ad for the DVD release of Red Tails. Now I may have to pay Zinga or they may make me watch it again
264223424375836672	458912011	negative	In case you weren't invited . . .:   ..it 'may' have been because Andy was hiding a deep,dark secret  Personali... http://t.co/JL5WlVB7
264089952097296384	341673590	neutral	With the Spireites short of defensive options ahead of Saturday's FA Cup first-round tie at home to @Official_HUFC
264251456528465920	75341200	neutral	#ff @ditchydj the NW's finest DJ, on air in Yorkshire today, Lancashire tomorrow and Liverpool on Sunday!! Tune in and give him a listen x
263418326775107585	50823546	positive	Happy Birthday to my Big Brother @dreeee1 May God continue to Bless you and prosper you.
261329607238758400	140204783	negative	I'm always thinking that The Bachelor is pathetic, bunch of gurls fighting for a guy!....C'mon! but when is the opposite I kinda like it =)
262418924983943168	701110447	positive	Pit Bull fans celebrate 1st annual Awareness Day: Animal lovers of all kinds gathered at the Buddy Holly Recreation... http://t.co/RcTfg8zN
263485360204562432	184208116	neutral	@Tap_Onya Shit dude good question.  I'll get back to you tomorrow when we go over the Wiki with @FaggotNickCarson
263720236740657152	19441495	neutral	Downton Abbey tops TV poll | Showbiz | http://t.co/69J61pX0 - Home of the Daily and Sunday Express http://t.co/aqm4nWBq
260932836150894592	130233943	positive	@RepPaulRyan2012 I married a former Miss. Colorado, 2nd runner-up Miss America, she could not be more excited to see her state flip right!
264234445480022016	25680006	neutral	Tomorrow night: Practice with the @MizzouHoops team, black vs gold baseball game, &amp; a Mizzou vs SC volleyball game. #OneMizzou
264193190326845440	52054279	neutral	@ColinBarushok wanna come with me and Tom to Milwaukee on Saturday to see Obama and Katy perry
262618347802329088	816003248	neutral	Q2 3:08. Trent Richardson rushed right to the San Diego 40 for 11 yards. 1st &amp; 10.
264077315284271104	450123676	negative	we still have to work the WVU game on saturday:/ thats going to be brutal.
264031277454327810	210846194	positive	Peso rises over Moody's credit rating upgrade for Philippines ...: The peso inched up on Tuesday following the m... http://t.co/QzXTlMH3
259831926347689984	620626919	positive	I know it is only October 20, but #Kstate can probably start booking travel to at least the Fiesta Bowl.
263995802094010368	205760508	negative	It's Howard Webb. Bookies aren't giving odds on that. @Zembaness What are the odds that Man U will get a penalty on Saturday? #RefereeUnited
264259080569372672	172418562	neutral	Flight from Vancouver to Montreal. View right window.  Fling high above the clouds into the sun. http://t.co/FOQdRvaR
262770437262548993	472835057	positive	Last Saturday!:) #Happy Halloween!!:)   Can someone make me an edit of Zayn Malik?:) Thanks in advance.. #hi http://t.co/x2fK5C8x
256627058891960320	450938196	neutral	Today its the 12 October 2012. Five years ago on 12 October 2007 the first Wizards Of Waverly Place episode ever premiered on Disney Channel
260813957311369218	179655086	neutral	Samhain Ritual - Journey to the Underworld, Sat Nov 3, 6:30p https://t.co/fsY8T7xF
264024881253986304	225041692	positive	Alex Smith is 10th in the MVP running! Right now he Quals for ProBowl with over a 70 QBR! I said it before the season started! #49ers
